trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153821201935528941,IND501359AAE,IND562132AAA,IND501359AAE -> IND562132AAA,FTL,715.0,424.0,472.9680023966757,874.2912,159.29119873046875,False
trip-153821212217485392,IND530012AAA,IND531036AAA,IND530012AAA -> IND531036AAA,Carting,107.0,36.0,28.42313285800024,92.18825,14.811752319335938,True
trip-153821232539825638,IND500008AAF,IND500039AAC,IND500008AAF -> IND500039AAC,Carting,55.0,15.0,14.900743501059456,51.664337,3.335662841796875,True
trip-153821233796303121,IND400072AAB,IND421302AAG,IND400072AAB -> IND421302AAG,Carting,152.0,24.0,21.04306063155508,82.0455,69.95449829101562,False
trip-153821242026370083,IND282002AAD,IND474003AAA,IND282002AAD -> IND474003AAA,FTL,183.0,123.0,108.59243093104632,217.41608,34.41607666015625,False
trip-153821242026370083,IND000000ACB,IND282002AAD,IND000000ACB -> IND282002AAD,FTL,253.0,135.0,159.07737216493365,261.77252,8.77252197265625,True
trip-153821245210601604,IND131021AAA,IND131028AAA,IND131021AAA -> IND131028AAA,Carting,13.0,8.0,11.212867783310548,29.22147,16.22146987915039,False
trip-153821328818343951,IND610001AAA,IND614715AAA,IND610001AAA -> IND614715AAA,Carting,30.0,23.0,23.26635633048233,46.14892,16.14891815185547,False
trip-153821328818343951,IND614715AAA,IND614809AAA,IND614715AAA -> IND614809AAA,Carting,42.0,36.0,19.38122138833104,116.18131,74.18131256103516,False
trip-153821328818343951,IND614809AAA,IND610001AAA,IND614809AAA -> IND610001AAA,Carting,80.0,41.0,34.639063493230374,113.936005,33.936004638671875,False
trip-153821330032359293,IND560058AAB,IND560099AAB,IND560058AAB -> IND560099AAB,Carting,74.0,54.0,30.265508164032354,86.99586,12.995857238769531,False
trip-153821346160692075,IND501359AAE,IND506002AAA,IND501359AAE -> IND506002AAA,FTL,234.0,122.0,150.12299650262352,237.9793,3.9792938232421875,True
trip-153821346160692075,IND506002AAA,IND506143AAA,IND506002AAA -> IND506143AAA,FTL,45.0,21.0,25.80443005586176,50.831306,5.831306457519531,True
trip-153821346160692075,IND506143AAA,IND506167AAB,IND506143AAA -> IND506167AAB,FTL,33.0,17.0,24.326457004449,36.17654,3.1765403747558594,True
trip-153821346160692075,IND506167AAB,IND501359AAE,IND506167AAB -> IND501359AAE,FTL,200.0,80.0,98.36008851449428,204.05827,4.0582733154296875,True
trip-153821371443279204,IND421302AAG,IND400072AAB,IND421302AAG -> IND400072AAB,Carting,66.0,23.0,21.433477085587604,80.06265,14.062652587890625,False
trip-153821410274539986,IND562132AAA,IND560058AAD,IND562132AAA -> IND560058AAD,Carting,39.0,18.0,9.327374092366568,47.226227,8.226226806640625,False
trip-153821428331375306,IND121001AAA,IND121004AAB,IND121001AAA -> IND121004AAB,Carting,14.0,10.0,9.010497750252153,32.821297,18.82129669189453,False
trip-153821443588455936,IND560043AAC,IND560099AAB,IND560043AAC -> IND560099AAB,Carting,66.0,28.0,20.774016970299886,87.154976,21.15497589111328,False
trip-153821455462041255,IND560060AAB,IND560099AAB,IND560060AAB -> IND560099AAB,Carting,38.0,30.0,23.79817500763567,67.77244,29.772438049316406,False
trip-153821467414628127,IND410501AAF,IND411033AAA,IND410501AAF -> IND411033AAA,Carting,91.0,15.0,12.49354217344798,48.812283,42.18771743774414,False
trip-153821467414628127,IND410505AAB,IND410501AAF,IND410505AAB -> IND410501AAF,Carting,41.0,10.0,14.502924752452856,36.40368,4.596321105957031,True
trip-153821467414628127,IND411033AAA,IND410505AAB,IND411033AAA -> IND410505AAB,Carting,48.0,29.0,16.601025666712808,78.196106,30.19610595703125,False
trip-153821491932479732,IND834002AAB,IND826004AAA,IND834002AAB -> IND826004AAA,Carting,312.0,126.0,120.691813874582,337.40735,25.4073486328125,True
trip-153821523062933057,IND580028AAA,IND591123AAC,IND580028AAA -> IND591123AAC,FTL,171.0,87.0,74.99351366131614,249.12009,78.12008666992188,False
trip-153821523062933057,IND582101AAB,IND580028AAA,IND582101AAB -> IND580028AAA,FTL,105.0,45.0,51.17002300090456,107.34152,2.341522216796875,True
trip-153821523062933057,IND582209AAA,IND582101AAB,IND582209AAA -> IND582101AAB,FTL,60.0,36.0,31.19058994376206,71.17838,11.178382873535156,False
trip-153821523062933057,IND587103AAB,IND582209AAA,IND587103AAB -> IND582209AAA,FTL,110.0,61.0,53.003157577371496,112.3954,2.3954010009765625,True
trip-153821523062933057,IND591123AAC,IND587103AAB,IND591123AAC -> IND587103AAB,FTL,84.0,51.0,44.70493809650111,108.834,24.833999633789062,False
trip-153821532478442413,IND562132AAA,IND560099AAB,IND562132AAA -> IND560099AAB,Carting,98.0,47.0,38.82114689477422,93.35231,4.6476898193359375,True
trip-153821533001196364,IND591302AAB,IND591115AAB,IND591302AAB -> IND591115AAB,FTL,69.0,38.0,28.59586471154919,81.01414,12.014137268066406,False
trip-153821533001196364,IND591115AAB,IND580028AAA,IND591115AAB -> IND580028AAA,FTL,74.0,42.0,51.49162260330317,126.998505,52.998504638671875,False
trip-153821533001196364,IND580028AAA,IND590016AAA,IND580028AAA -> IND590016AAA,FTL,965.0,75.0,93.85508467805514,260.4774,704.5226135253906,False
trip-153821533001196364,IND590016AAA,IND591302AAB,IND590016AAA -> IND591302AAB,FTL,44.0,31.0,24.14059844712109,64.96632,20.96631622314453,False
trip-153821539832842399,IND591102AAA,IND591307AAC,IND591102AAA -> IND591307AAC,FTL,78.0,41.0,38.70887223347966,74.3866,3.6134033203125,True
trip-153821539832842399,IND591307AAC,IND580028AAA,IND591307AAC -> IND580028AAA,FTL,252.0,109.0,103.80110631642351,263.8704,11.870391845703125,True
trip-153821542647958884,IND211002AAB,IND209304AAA,IND211002AAB -> IND209304AAA,FTL,261.0,138.0,181.83989691628892,250.6248,10.375198364257812,True
trip-153821542647958884,IND221313AAA,IND211002AAB,IND221313AAA -> IND211002AAB,FTL,405.0,93.0,124.65958984917827,325.40402,79.59597778320312,False
trip-153821561822581609,IND562132AAA,IND560300AAA,IND562132AAA -> IND560300AAA,Carting,69.0,46.0,27.571331316147567,90.77575,21.77574920654297,False
trip-153821619457773138,IND560099AAB,IND560300AAA,IND560099AAB -> IND560300AAA,Carting,167.0,57.0,41.370716650009896,121.369835,45.630165100097656,False
trip-153821636667163221,IND362001AAA,IND362220AAA,IND362001AAA -> IND362220AAA,Carting,101.0,24.0,31.284442853082304,64.12477,36.87522888183594,False
trip-153821665816383427,IND421302AAG,IND562132AAA,IND421302AAG -> IND562132AAA,FTL,1226.0,710.0,830.1950683375478,1467.555,241.5550537109375,False
trip-153821675999820247,IND248197AAA,IND248122AAB,IND248197AAA -> IND248122AAB,FTL,84.0,45.0,22.088658151925696,89.58602,5.586021423339844,True
trip-153821675999820247,IND248122AAB,IND248001AAA,IND248122AAB -> IND248001AAA,FTL,84.0,38.0,17.82625010036936,90.761505,6.761505126953125,True
trip-153821757450764456,IND560048AAB,IND562132AAA,IND560048AAB -> IND562132AAA,Carting,111.0,45.0,29.1589807271678,90.54138,20.4586181640625,False
trip-153821781857614010,IND560300AAA,IND562132AAA,IND560300AAA -> IND562132AAA,Carting,86.0,51.0,27.65290976988596,106.47793,20.477928161621094,False
trip-153821787554570531,IND683511AAA,IND562132AAA,IND683511AAA -> IND562132AAA,FTL,911.0,426.0,347.6390690852677,778.74084,132.2591552734375,True
trip-153821787937053060,IND421302AAG,IND400072AAB,IND421302AAG -> IND400072AAB,Carting,70.0,22.0,21.334038055796203,79.6737,9.673698425292969,True
trip-153821802957864106,IND473001AAA,IND473331AAA,IND473001AAA -> IND473331AAA,FTL,79.0,39.0,40.93936443547081,78.53002,0.46997833251953125,True
trip-153821802957864106,IND473331AAA,IND473226AAA,IND473331AAA -> IND473226AAA,FTL,2281.0,81.0,54.49892119579872,315.39032,1965.6096801757812,False
trip-153821812635719446,IND401104AAB,IND421302AAG,IND401104AAB -> IND421302AAG,Carting,54.0,26.0,16.32685207475275,88.16828,34.16828155517578,False
trip-153821812635719446,IND421302AAG,IND401104AAA,IND421302AAG -> IND401104AAA,Carting,114.0,27.0,16.421059549136267,91.75628,22.24372100830078,False
trip-153821881641937526,IND560002AAA,IND562132AAA,IND560002AAA -> IND562132AAA,Carting,122.0,32.0,20.368965767416384,60.56411,61.435890197753906,False
trip-153821961590888296,IND500010AAB,IND501359AAE,IND500010AAB -> IND501359AAE,Carting,119.0,40.0,36.955675680835085,115.513405,3.4865951538085938,True
trip-153822100903493215,IND382430AAB,IND000000ACB,IND382430AAB -> IND000000ACB,FTL,1147.0,630.0,735.5470716695851,1336.6505,189.6505126953125,False
trip-153822103562827071,IND751002AAB,IND760003AAB,IND751002AAB -> IND760003AAB,FTL,273.0,133.0,157.36064798763633,257.66312,15.336883544921875,True
trip-153822104609216886,IND756019AAA,IND757025AAA,IND756019AAA -> IND757025AAA,FTL,42.0,20.0,23.844434032616864,46.176544,4.176544189453125,True
trip-153822104609216886,IND757024AAA,IND756019AAA,IND757024AAA -> IND756019AAA,FTL,166.0,62.0,39.41444579726897,95.062744,70.937255859375,False
trip-153822104609216886,IND757025AAA,IND757001AAA,IND757025AAA -> IND757001AAA,FTL,36.0,18.0,24.28644184405101,39.825127,3.8251266479492188,True
trip-153822252890884210,IND131028AAB,IND000000ACB,IND131028AAB -> IND000000ACB,Carting,188.0,97.0,70.70300267187439,197.97452,9.974517822265625,True
trip-153822309731262397,IND400072AAD,IND421302AAG,IND400072AAD -> IND421302AAG,Carting,247.0,23.0,20.20473078593511,79.044655,167.9553451538086,False
trip-153822314040381298,IND110037AAM,IND202001AAB,IND110037AAM -> IND202001AAB,FTL,210.0,129.0,116.19809351865858,248.09091,38.090911865234375,False
trip-153822314040381298,IND202001AAB,IND282002AAD,IND202001AAB -> IND282002AAD,FTL,123.0,73.0,77.05827606955299,165.56564,42.565643310546875,False
trip-153822393582120216,IND560300AAA,IND560099AAB,IND560300AAA -> IND560099AAB,Carting,161.0,54.0,42.32624483840423,136.52403,24.475967407226562,False
trip-153822453006548340,IND501359AAE,IND585104AAA,IND501359AAE -> IND585104AAA,FTL,260.0,167.0,164.20639254029712,315.17346,55.1734619140625,False
trip-153822472156834271,IND000000ACK,IND501359AAF,IND000000ACK -> IND501359AAF,Carting,131.0,23.0,23.897082372822304,59.30664,71.693359375,False
trip-153822476758033986,IND421302AAG,IND501359AAE,IND421302AAG -> IND501359AAE,FTL,1083.0,557.0,606.8574212921965,1149.8633,66.86328125,True
trip-153822509387373246,IND396232AAA,IND396191AAC,IND396232AAA -> IND396191AAC,Carting,50.0,14.0,14.732896410387797,45.120094,4.879905700683594,True
trip-153822512060334578,IND500050AAA,IND501359AAE,IND500050AAA -> IND501359AAE,Carting,81.0,31.0,28.84234050058062,76.25325,4.7467498779296875,True
trip-153822554898923260,IND562132AAA,IND560300AAA,IND562132AAA -> IND560300AAA,Carting,81.0,49.0,27.629069519319376,95.45766,14.457656860351562,False
trip-153822600722350680,IND000000ACB,IND712311AAA,IND000000ACB -> IND712311AAA,FTL,1968.0,1015.0,1300.475951571193,2246.9136,278.91357421875,True
trip-153822614054352315,IND562132AAA,IND560099AAB,IND562132AAA -> IND560099AAB,Carting,105.0,49.0,38.917230653780464,98.99633,6.003669738769531,True
trip-153822662350196518,IND382430AAB,IND384205AAA,IND382430AAB -> IND384205AAA,FTL,497.0,85.0,82.34619313188813,210.77017,286.2298278808594,False
trip-153822691056147171,IND302014AAA,IND303702AAB,IND302014AAA -> IND303702AAB,FTL,89.0,37.0,43.86198229792039,90.94714,1.9471435546875,True
trip-153822691056147171,IND303702AAB,IND332001AAB,IND303702AAB -> IND332001AAB,FTL,93.0,62.0,74.49223882450762,140.40506,47.405059814453125,False
trip-153822691056147171,IND332001AAB,IND334001AAC,IND332001AAB -> IND334001AAC,FTL,243.0,153.0,181.57168675146173,292.5464,49.54638671875,False
trip-153822691056147171,IND334001AAC,IND341001AAC,IND334001AAC -> IND341001AAC,FTL,137.0,84.0,97.39285744555146,218.59335,81.59335327148438,False
trip-153822691056147171,IND341001AAC,IND341303AAA,IND341001AAC -> IND341303AAA,FTL,131.0,84.0,87.08681000641691,155.16235,24.162353515625,False
trip-153822691056147171,IND341303AAA,IND341306AAA,IND341303AAA -> IND341306AAA,FTL,41.0,25.0,31.91950298400515,53.658173,12.658172607421875,False
trip-153822694286984566,IND395023AAA,IND110037AAM,IND395023AAA -> IND110037AAM,FTL,1549.0,841.0,931.9923071768662,1540.2233,8.7767333984375,True
trip-153822694947954770,IND400072AAB,IND421302AAG,IND400072AAB -> IND421302AAG,Carting,143.0,20.0,19.775398221704304,65.16405,77.83595275878906,False
trip-153822696189317074,IND000000ACA,IND160002AAC,IND000000ACA -> IND160002AAC,FTL,114.0,62.0,87.10410113704467,132.88338,18.883377075195312,False
trip-153822698155152778,IND562132AAC,IND000000ACB,IND562132AAC -> IND000000ACB,FTL,2712.0,1528.0,1689.3286655879615,2893.6636,181.66357421875,True
trip-153822717797262416,IND501359AAG,IND000000ACN,IND501359AAG -> IND000000ACN,Carting,45.0,19.0,16.490325076705282,72.29882,27.29882049560547,False
trip-153822725087114637,IND221313AAA,IND232101AAB,IND221313AAA -> IND232101AAB,Carting,662.0,22.0,26.419414435513065,79.477425,582.522575378418,False
trip-153822725087114637,IND232101AAB,IND232104AAB,IND232101AAB -> IND232104AAB,Carting,45.0,10.0,12.420686337349016,32.668045,12.331954956054688,False
trip-153822725087114637,IND232104AAB,IND233221AAC,IND232104AAB -> IND233221AAC,Carting,197.0,52.0,29.07699032329804,88.58342,108.41658020019531,False
trip-153822777791872235,IND000000ACB,IND122001AAA,IND000000ACB -> IND122001AAA,Carting,57.0,33.0,29.520294149963355,72.242134,15.242134094238281,False
trip-153822785800316540,IND562132AAA,IND751002AAB,IND562132AAA -> IND751002AAB,FTL,2127.0,1046.0,1201.0239791454703,2266.451,139.450927734375,True
trip-153822785800316540,IND751002AAB,IND712311AAA,IND751002AAB -> IND712311AAA,FTL,671.0,322.0,365.77835602723616,736.94714,65.9471435546875,True
trip-153822831854724224,IND500008AAC,IND501359AAE,IND500008AAC -> IND501359AAE,Carting,63.0,24.0,18.086434016484272,61.058437,1.9415626525878906,True
trip-153822840170097558,IND000000ACB,IND131028AAB,IND000000ACB -> IND131028AAB,Carting,188.0,98.0,70.67496034870743,211.5114,23.511398315429688,True
trip-153822865186489682,IND757037AAA,IND756100AAC,IND757037AAA -> IND756100AAC,FTL,388.0,123.0,93.4649367769533,304.90604,83.09396362304688,False
trip-153822865186489682,IND758001AAA,IND757037AAA,IND758001AAA -> IND757037AAA,FTL,86.0,43.0,40.97197715199405,105.19617,19.1961669921875,False
trip-153822865186489682,IND756100AAC,IND758034AAA,IND756100AAC -> IND758034AAA,FTL,597.0,161.0,153.56807831011653,400.49707,196.5029296875,False
trip-153822868401207576,IND600032AAB,IND600076AAB,IND600032AAB -> IND600076AAB,Carting,59.0,15.0,12.836754053076838,47.361893,11.638107299804688,False
trip-153822868401207576,IND600076AAB,IND600032AAB,IND600076AAB -> IND600032AAB,Carting,48.0,16.0,14.379230832110034,46.595417,1.4045829772949219,True
trip-153822918726207926,IND751002AAB,IND754103AAA,IND751002AAB -> IND754103AAA,FTL,362.0,40.0,31.78342409553616,165.69066,196.30934143066406,False
trip-153823061333166832,IND400015AAB,IND421302AAG,IND400015AAB -> IND421302AAG,Carting,78.0,31.0,36.68194306931295,106.63186,28.631858825683594,False
trip-153823061333166832,IND421302AAG,IND400015AAA,IND421302AAG -> IND400015AAA,Carting,155.0,32.0,36.66949692620063,102.69614,52.303863525390625,False
trip-153823094536790696,IND000000ACB,IND110085AAB,IND000000ACB -> IND110085AAB,Carting,78.0,65.0,54.5806008138312,148.09045,70.0904541015625,False
trip-153823094742602549,IND421302AAG,IND400102AAC,IND421302AAG -> IND400102AAC,Carting,73.0,27.0,22.67253754854954,92.673584,19.673583984375,False
trip-153823110165096882,IND562132AAA,IND560043AAC,IND562132AAA -> IND560043AAC,Carting,59.0,32.0,23.07179794767716,71.64748,12.647476196289062,False
trip-153823122037000128,IND811399AAA,IND110044AAB,IND811399AAA -> IND110044AAB,Carting,26.0,14.0,10.272266785290682,43.42942,17.429420471191406,False
trip-153823128634686247,IND413501AAA,IND413401AAA,IND413501AAA -> IND413401AAA,FTL,54.0,35.0,35.990911972030524,57.92228,3.9222793579101562,True
trip-153823128634686247,IND413401AAA,IND411033AAA,IND413401AAA -> IND411033AAA,FTL,362.0,174.0,209.1532447071421,379.98227,17.982269287109375,True
trip-153823128634686247,IND411033AAA,IND413002AAA,IND411033AAA -> IND413002AAA,FTL,375.0,211.0,251.78159942787852,464.88452,89.884521484375,False
trip-153823128634686247,IND413002AAA,IND413501AAA,IND413002AAA -> IND413501AAA,FTL,78.0,48.0,57.65846008897309,119.19319,41.19319152832031,False
trip-153823142661151371,IND131028AAB,IND000000ACB,IND131028AAB -> IND000000ACB,Carting,169.0,98.0,70.82489853351096,189.97285,20.972854614257812,True
trip-153823190808399553,IND000000ACB,IND110030AAD,IND000000ACB -> IND110030AAD,Carting,183.0,49.0,38.37690161436549,98.99633,84.00366973876953,False
trip-153823197476802892,IND000000ACK,IND501359AAF,IND000000ACK -> IND501359AAF,Carting,89.0,20.0,21.507965939445125,67.79406,21.20594024658203,False
trip-153823244393326752,IND302014AAA,IND301001AAB,IND302014AAA -> IND301001AAB,FTL,224.0,116.0,113.02565921533731,236.01959,12.01959228515625,True
trip-153823269878354309,IND000000ACN,IND501359AAF,IND000000ACN -> IND501359AAF,Carting,42.0,18.0,16.469858756110916,67.9735,25.97350311279297,False
trip-153823271157516961,IND400064AAB,IND400072AAD,IND400064AAB -> IND400072AAD,Carting,36.0,13.0,9.036068971527232,38.61792,2.617919921875,True
trip-153823278184276586,IND500010AAB,IND501359AAE,IND500010AAB -> IND501359AAE,Carting,185.0,36.0,34.25126128596206,103.08765,81.912353515625,False
trip-153823299365493206,IND400064AAB,IND400072AAB,IND400064AAB -> IND400072AAB,Carting,40.0,12.0,9.201425587195544,37.14957,2.8504295349121094,True
trip-153823338126246789,IND600016AAB,IND600044AAC,IND600016AAB -> IND600044AAC,Carting,71.0,32.0,31.25257833454763,78.90099,7.900993347167969,True
trip-153823397283118262,IND000000ACK,IND501359AAF,IND000000ACK -> IND501359AAF,Carting,86.0,20.0,21.596870609599566,67.79406,18.20594024658203,False
trip-153823448079354044,IND401104AAB,IND421302AAG,IND401104AAB -> IND421302AAG,Carting,117.0,26.0,16.31872232091635,88.16828,28.83171844482422,False
trip-153823451387097278,IND421302AAG,IND401104AAA,IND421302AAG -> IND401104AAA,Carting,123.0,27.0,16.616008973169137,111.47453,11.525466918945312,True
trip-153823463080345040,IND142001AAB,IND152026AAA,IND142001AAB -> IND152026AAA,FTL,98.0,60.0,72.6022718952134,133.45851,35.45851135253906,False
trip-153823463080345040,IND152026AAA,IND000000ACA,IND152026AAA -> IND000000ACA,FTL,488.0,120.0,141.70752948195104,428.9542,59.045806884765625,True
trip-153823463080345040,IND160002AAC,IND142001AAB,IND160002AAC -> IND142001AAB,FTL,229.0,118.0,151.63554196129095,227.69305,1.30694580078125,True
trip-153823482493857386,IND000000ACB,IND201001AAC,IND000000ACB -> IND201001AAC,Carting,180.0,91.0,72.73899540575728,193.31082,13.310821533203125,True
trip-153823488639562699,IND600032AAB,IND600056AAB,IND600032AAB -> IND600056AAB,Carting,57.0,32.0,31.319991979715667,78.90099,21.90099334716797,False
trip-153823491081547334,IND000000ACB,IND110064AAA,IND000000ACB -> IND110064AAA,Carting,90.0,59.0,45.265707208944335,124.80105,34.801048278808594,False
trip-153823526363700653,IND560099AAB,IND560058AAB,IND560099AAB -> IND560058AAB,Carting,71.0,33.0,27.70988820976919,63.836777,7.1632232666015625,True
trip-153823571655932071,IND400011AAA,IND400072AAD,IND400011AAA -> IND400072AAD,Carting,66.0,20.0,16.75902061043022,63.102283,2.897716522216797,True
trip-153823590409786105,IND560099AAB,IND560043AAC,IND560099AAB -> IND560043AAC,Carting,48.0,25.0,20.366796815811767,61.820866,13.820865631103516,False
trip-153823596242078584,IND560099AAB,IND560060AAB,IND560099AAB -> IND560060AAB,Carting,80.0,32.0,23.537163464952823,72.029724,7.97027587890625,True
trip-153823610139811267,IND421302AAG,IND422011AAD,IND421302AAG -> IND422011AAD,FTL,195.0,97.0,115.63277317153086,247.96265,52.962646484375,False
trip-153823610139811267,IND422011AAD,IND421302AAG,IND422011AAD -> IND421302AAG,FTL,161.0,97.0,115.669827147157,247.96265,86.962646484375,False
trip-153823615353115340,IND160102AAC,IND160002AAC,IND160102AAC -> IND160002AAC,Carting,72.0,34.0,31.206991271466524,101.99998,29.999977111816406,False
trip-153823627907122868,IND421302AAG,IND400072AAB,IND421302AAG -> IND400072AAB,Carting,67.0,24.0,21.44496751657502,81.56578,14.565780639648438,False
trip-153823668803012164,IND560058AAD,IND562132AAA,IND560058AAD -> IND562132AAA,Carting,26.0,21.0,10.060621154821296,45.358643,19.358642578125,False
trip-153823688080256198,IND000000ADV,IND600044AAC,IND000000ADV -> IND600044AAC,Carting,125.0,37.0,32.8949066462798,115.74236,9.257637023925781,True
trip-153823696025294579,IND560099AAB,IND560300AAA,IND560099AAB -> IND560300AAA,Carting,80.0,55.0,40.96464197159057,101.71087,21.71086883544922,False
trip-153823697125673905,IND600110AAA,IND600056AAB,IND600110AAA -> IND600056AAB,Carting,110.0,37.0,33.93481218192722,102.43914,7.560859680175781,True
trip-153823700164855183,IND560300AAA,IND562132AAA,IND560300AAA -> IND562132AAA,Carting,77.0,49.0,27.734417045190792,95.45766,18.457656860351562,False
trip-153823701860444084,IND641006AAD,IND641062AAD,IND641006AAD -> IND641062AAD,Carting,104.0,23.0,17.57154778101341,91.80947,12.190528869628906,True
trip-153823714989144718,IND122004AAA,IND122413AAE,IND122004AAA -> IND122413AAE,Carting,98.0,33.0,29.40111214988163,72.242134,25.75786590576172,False
trip-153823716944623424,IND131028AAB,IND247667AAA,IND131028AAB -> IND247667AAA,FTL,273.0,139.0,128.33363963982777,271.4788,1.521209716796875,True
trip-153823716944623424,IND247667AAB,IND249407AAA,IND247667AAB -> IND249407AAA,FTL,101.0,36.0,26.20904449391676,56.248997,44.75100326538086,False
trip-153823716944623424,IND249407AAA,IND249201AAA,IND249407AAA -> IND249201AAA,FTL,48.0,27.0,19.114209321256165,67.29341,19.293411254882812,False
trip-153823724667506772,IND251001AAA,IND247554AAA,IND251001AAA -> IND247554AAA,FTL,84.0,24.0,24.804839814544675,42.74605,41.25394821166992,False
trip-153823724667506772,IND247554AAA,IND248001AAA,IND247554AAA -> IND248001AAA,FTL,142.0,127.0,70.71471796947662,141.61397,0.3860321044921875,True
trip-153823731197854055,IND400016AAB,IND400072AAD,IND400016AAB -> IND400072AAD,Carting,38.0,13.0,9.962601626513802,43.88967,5.889671325683594,False
trip-153823741422195662,IND562132AAA,IND560300AAA,IND562132AAA -> IND560300AAA,Carting,96.0,47.0,27.92504709332304,89.37541,6.6245880126953125,True
trip-153823742559076603,IND421302AAG,IND444005AAB,IND421302AAG -> IND444005AAB,FTL,975.0,391.0,448.8453104065121,874.2912,100.70880126953125,True
trip-153823747773763398,IND144001AAC,IND160002AAC,IND144001AAC -> IND160002AAC,Carting,300.0,111.0,146.023637735556,298.40344,1.5965576171875,True
trip-153823804921732622,IND400011AAA,IND400072AAD,IND400011AAA -> IND400072AAD,Carting,32.0,18.0,15.796980706755974,71.99984,39.999839782714844,False
trip-153823844224339537,IND302014AAA,IND000000ACB,IND302014AAA -> IND000000ACB,FTL,319.0,164.0,196.12014785800912,327.2753,8.275299072265625,True
trip-153823871889000955,IND000000ACB,IND121002AAB,IND000000ACB -> IND121002AAB,Carting,165.0,65.0,47.22185287771328,156.8796,8.120407104492188,True
trip-153823878448786866,IND700136AAG,IND712310AAA,IND700136AAG -> IND712310AAA,Carting,72.0,20.0,18.01760438709432,73.433304,1.4333038330078125,True
trip-153823878799649049,IND522647AAA,IND523201AAA,IND522647AAA -> IND523201AAA,FTL,72.0,50.0,35.82662413816852,106.459785,34.45978546142578,False
trip-153823878799649049,IND523226AAA,IND523316AAB,IND523226AAA -> IND523316AAB,FTL,102.0,59.0,65.70141179578503,109.05829,7.05828857421875,True
trip-153823878799649049,IND523316AAB,IND522647AAA,IND523316AAB -> IND522647AAA,FTL,87.0,53.0,59.82943891353954,128.05608,41.05607604980469,False
trip-153823884972329219,IND401209AAB,IND421302AAH,IND401209AAB -> IND421302AAH,Carting,96.0,34.0,26.840367836033103,79.79557,16.204429626464844,False
trip-153823885904024188,IND523002AAA,IND523230AAA,IND523002AAA -> IND523230AAA,FTL,105.0,68.0,58.302187062807874,157.74446,52.74446105957031,False
trip-153823885904024188,IND523105AAA,IND524201AAA,IND523105AAA -> IND524201AAA,FTL,57.0,40.0,37.11083458322906,93.23979,36.23979187011719,False
trip-153823885904024188,IND523230AAA,IND523105AAA,IND523230AAA -> IND523105AAA,FTL,54.0,42.0,44.727515686663416,89.060165,35.06016540527344,False
trip-153823885982888231,IND110037AAM,IND121004AAB,IND110037AAM -> IND121004AAB,Carting,94.0,31.0,20.08239712658905,64.900185,29.099815368652344,False
trip-153823888518659024,IND825301AAA,IND825409AAA,IND825301AAA -> IND825409AAA,FTL,96.0,41.0,51.51590621238477,119.450874,23.45087432861328,False
trip-153823888518659024,IND825409AAA,IND000000ACB,IND825409AAA -> IND000000ACB,FTL,1445.0,772.0,958.7470133167722,1540.2233,95.2232666015625,True
trip-153823888518659024,IND829122AAA,IND825301AAA,IND829122AAA -> IND825301AAA,FTL,65.0,37.0,43.44803946904733,86.69407,21.694068908691406,False
trip-153823888518659024,IND834002AAB,IND829122AAA,IND834002AAB -> IND829122AAA,FTL,78.0,32.0,33.12834155362651,83.54189,5.541893005371094,True
trip-153823893417361604,IND829121AAA,IND834002AAB,IND829121AAA -> IND834002AAB,Carting,402.0,63.0,58.39910847249197,276.26505,125.73495483398438,False
trip-153823893417361604,IND834002AAB,IND827013AAA,IND834002AAB -> IND827013AAA,Carting,348.0,88.0,86.26336776970496,285.37756,62.6224365234375,False
trip-153823940839718405,IND562132AAA,IND501359AAE,IND562132AAA -> IND501359AAE,FTL,660.0,425.0,472.80803630040265,874.2912,214.29119873046875,False
trip-153823977631905339,IND400072AAB,IND000000AFT,IND400072AAB -> IND000000AFT,Carting,53.0,20.0,13.333391330114864,57.88817,4.8881683349609375,True
trip-153823991922440501,IND400705AAA,IND421302AAH,IND400705AAA -> IND421302AAH,Carting,63.0,28.0,20.219903939045217,87.111855,24.111854553222656,False
trip-153823997655296535,IND401209AAB,IND421302AAH,IND401209AAB -> IND421302AAH,Carting,72.0,32.0,27.311772928244256,82.300026,10.300025939941406,True
trip-153824010753919506,IND000000ACB,IND110043AAA,IND000000ACB -> IND110043AAA,Carting,53.0,37.0,32.233732513200515,81.93813,28.938133239746094,False
trip-153824012338410643,IND632006AAA,IND632301AAA,IND632006AAA -> IND632301AAA,FTL,60.0,31.0,32.22836814521461,67.1627,7.162696838378906,True
trip-153824012338410643,IND632301AAA,IND632006AAA,IND632301AAA -> IND632006AAA,FTL,153.0,33.0,33.481587018628574,79.75271,73.2472915649414,False
trip-153824031930491172,IND400011AAA,IND400072AAD,IND400011AAA -> IND400072AAD,Carting,49.0,18.0,16.4455356756647,58.287884,9.287883758544922,False
trip-153824037454340090,IND400072AAB,IND401104AAA,IND400072AAB -> IND401104AAA,Carting,57.0,17.0,17.794603729253915,83.26541,26.265411376953125,False
trip-153824046151430021,IND411033AAA,IND000000AAL,IND411033AAA -> IND000000AAL,Carting,116.0,30.0,18.17606824905175,78.598976,37.401023864746094,False
