osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
40.0,43.2269,37.89163422684627,FTL,22,5,9,3,6,9,13.0,40.0,38.15899381662066,2.15,2.1592401500938085,1.0,13.0,0.0,2.0,2.0,14.0,0.0,0.00012441014070111779,1.0,0.153344140181305,1.0,1.0,2.0,27.0,0.0,0.00022261106332754988,1.0,0.1576191242896867
17.0,18.6134,16.070390585067358,Carting,22,5,9,22,5,9,44.0,17.0,15.784650510634242,3.2058823529411766,3.804599567099567,1.0,44.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,3.0,2.0,5.0,107.0,0.0004063379431405511,0.001165898124553894,1.0,0.1879253483228628
35.0,35.8104,27.59363880835492,Carting,22,5,9,3,6,9,5.0,35.0,27.700372434709305,3.857142857142857,3.7381605975723624,1.0,5.0,1.0,1.0,2.0,6.0,2.9024138795753653e-06,0.00016277480346633328,1.0,0.15174918115128386,7.0,7.0,14.0,112.0,9.945604894011585e-05,0.003574128235030133,0.9732142857142857,0.2096952700883355
35.0,48.8533,35.147563477773666,FTL,22,5,9,1,6,9,1.0,36.0,35.405331542270815,1.6111111111111112,1.6111111111111112,1.0,1.0,1.0,3.0,4.0,7.0,0.00023638548596986023,0.0003948047218344668,1.0,0.1546860607766024,2.0,3.0,5.0,10.0,0.0006407884865240258,0.00046185536647807234,1.0,0.15659026829758435
55.0,63.7906,39.68104882702808,FTL,22,5,9,22,5,9,2.0,58.0,38.88762438496194,1.7652757078986587,1.7652757078986587,1.0,2.0,7.0,7.0,14.0,65.0,0.009429597923152266,0.0028649824875159914,0.9846153846153847,0.20290846758421424,1.0,3.0,4.0,7.0,0.00023638548596986023,0.0003948047218344668,1.0,0.1546860607766024
93.0,116.3526,84.06781533843261,FTL,22,5,9,3,6,9,4.0,93.0,84.46180486300935,1.9193548387096775,1.846774193548387,1.0,4.0,2.0,3.0,5.0,10.0,0.0006407884865240258,0.00046185536647807234,1.0,0.15659026829758435,3.0,1.0,4.0,24.0,0.0005071484518911355,0.0010011138968541117,1.0,0.16557481399884133
18.0,19.822,16.70672048449736,Carting,22,5,9,22,5,9,17.0,20.0,15.070954487925151,2.588235294117647,2.7526391644083246,1.0,17.0,8.0,11.0,19.0,171.0,9.674712931917885e-05,0.002921509749259883,0.9649122807017544,0.21608371167780155,1.0,0.0,1.0,17.0,0.0,0.0004765151172408874,1.0,0.15777377559500308
12.0,13.4422,11.102024485356564,Carting,22,5,9,5,6,9,10.0,12.0,11.969972792685851,4.541666666666666,4.199771927418986,1.0,10.0,1.0,1.0,2.0,24.0,0.0,0.00041437894491033983,1.0,0.158873651826289,8.0,11.0,19.0,171.0,9.674712931917885e-05,0.002921509749259883,0.9649122807017544,0.21608371167780155
49.0,68.07910000000001,53.31639685007029,FTL,22,5,9,22,5,9,17.0,50.0,53.80987651257784,2.2448979591836733,2.484854176964904,1.0,17.0,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897,1.0,2.0,3.0,34.0,0.0008122888977638255,0.0006128101447041313,1.0,0.16435789171713464
23.0,25.5941,24.31805381995284,FTL,22,5,9,2,6,9,16.0,24.0,24.90539651309149,1.7916666666666667,1.8978713768115942,1.0,16.0,1.0,2.0,3.0,34.0,0.0008122888977638255,0.0006128101447041313,1.0,0.16435789171713464,1.0,1.0,2.0,30.0,0.0,0.0006147841099681247,1.0,0.16246752198606834
29.0,27.5491,21.83774059922821,FTL,22,5,9,4,6,9,14.0,33.0,26.55714107427454,1.9848484848484849,2.106995767515217,1.0,14.0,1.0,1.0,2.0,30.0,0.0,0.0006147841099681247,1.0,0.16246752198606834,2.0,1.0,3.0,29.0,0.000811514920729272,0.0006770451216292956,1.0,0.16377887602108665
72.0,102.7249,88.94299756473313,FTL,22,5,9,5,6,9,14.0,76.0,92.76080068098798,8.597142857142856,8.807971064023695,1.0,14.0,2.0,1.0,3.0,29.0,0.000811514920729272,0.0006770451216292956,1.0,0.16377887602108665,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897
1014.0,1425.6182,1299.0810647243309,FTL,22,5,9,22,5,9,37.0,1016.0,1300.7468847768396,2.074803149606299,2.1715818013414627,1.0,37.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136
38.0,54.0338,39.41506041740492,FTL,22,5,9,22,5,9,6.0,38.0,40.42285539330389,3.4722222222222223,3.549339986839987,1.0,6.0,7.0,7.0,14.0,65.0,0.009429597923152266,0.0028649824875159914,0.9846153846153847,0.20290846758421424,1.0,1.0,2.0,14.0,0.0008122888977638255,0.0009355938841011649,0.5714285714285714,0.09787485660326635
120.0,166.2576,144.07989845034658,FTL,22,5,9,20,6,9,17.0,121.0,144.0973830393267,1.7851239669421488,1.8125850292916639,1.0,17.0,5.0,4.0,9.0,66.0,0.004555952083646869,0.0012154113809282195,1.0,0.18285304429764562,7.0,8.0,15.0,141.0,0.012129206162342773,0.00177607960574712,1.0,0.21595242627521571
26.0,34.1936,28.763902306537418,FTL,22,5,9,2,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.00012441014070111779,1.0,0.15009548058561425
32.0,45.7663,39.599989312417,FTL,22,5,9,0,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,33.2515,28.80877945559769,FTL,22,5,9,4,6,9,1.0,25.0,28.696093805970303,3.92,3.92,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00012441014070111779,1.0,0.15009548058561425,1.0,0.0,1.0,1.0,0.0,0.00023016498045266005,1.0,0.151200753137743
37.0,44.8639,15.64166824654666,Carting,22,5,9,1,6,9,13.0,37.0,15.613301833295544,0.8108108108108109,0.8738791238791238,0.07692307692307693,1.0,1.0,1.0,2.0,27.0,0.0016346394969768458,0.00037036522829147177,0.5555555555555556,0.0931850242547217,1.0,2.0,3.0,26.0,0.0012286885423535713,0.0004396798110999432,0.5,0.08477524977509464
40.0,54.025,39.503195693166624,Carting,22,5,9,22,5,9,14.0,40.5,39.530792231691166,2.271062271062271,2.4974371156472754,1.0,14.0,4.0,3.0,7.0,64.0,0.0032677310398845846,0.0007662828768658943,0.984375,0.1737746331400122,1.0,1.0,2.0,27.0,0.0016346394969768458,0.00037036522829147177,0.5555555555555556,0.0931850242547217
16.0,17.7799,13.494542553405644,Carting,22,5,9,3,6,9,12.0,16.0,13.934040598873816,1.6125,1.7879759874964478,0.9166666666666666,11.0,1.0,2.0,3.0,26.0,0.0012286885423535713,0.0004396798110999432,0.5,0.08477524977509464,2.0,2.0,4.0,19.0,0.0008192546910748064,0.002095159569806372,0.9473684210526315,0.16811947317170442
36.0,46.7302,33.92579245301065,Carting,22,5,9,22,5,9,22.0,37.0,34.58711666396282,2.6942084942084943,2.7942094692094694,1.0,22.0,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125,1.0,2.0,3.0,30.0,0.00040672493165782783,0.0005664416747677978,1.0,0.16241863969078144
31.0,40.664,36.6231718040162,FTL,22,5,9,2,6,9,17.0,32.0,36.69427054413888,1.6774193548387097,1.6552624202173538,1.0,17.0,0.0,2.0,2.0,24.0,0.0,0.00012441014070111779,0.9166666666666666,0.14315214792983855,1.0,2.0,3.0,32.0,3.8698851727671536e-07,0.0001993198188584602,1.0,0.15862561984074083
57.0,59.752300000000005,38.40878261087243,FTL,22,5,9,5,6,9,13.0,56.0,38.43573523988858,1.25,1.4418331970509828,0.5384615384615384,7.0,1.0,1.0,2.0,27.0,0.0,0.0002825501364712284,0.7777777777777778,0.12433934697490472,12.0,9.0,21.0,225.0,0.007693912206237017,0.003907178942151821,0.9422222222222222,0.2443320154559264
35.0,23.3491,20.456544339323543,FTL,22,5,9,3,6,9,14.0,35.0,20.845574365568847,1.4511904761904764,1.4449128774316744,1.0,14.0,1.0,2.0,3.0,32.0,3.8698851727671536e-07,0.0001993198188584602,1.0,0.15862561984074083,1.0,1.0,2.0,27.0,0.0,0.0002825501364712284,0.7777777777777778,0.12433934697490472
19.0,27.474400000000003,27.31058503334737,FTL,22,5,9,22,5,9,7.0,22.0,28.64985749096218,2.2,2.6089933637526204,0.8571428571428571,6.0,12.0,9.0,21.0,225.0,0.007693912206237017,0.003907178942151821,0.9422222222222222,0.2443320154559264,2.0,1.0,3.0,16.0,0.0,0.0005555211551003221,0.9375,0.14887911167627793
18.0,19.0078,16.3673244852545,FTL,22,5,9,1,6,9,2.0,18.0,16.105716091542348,2.1944444444444446,2.1944444444444446,1.0,2.0,1.0,1.0,2.0,4.0,0.0004063379431405511,0.00018544716434489388,1.0,0.15193900918415604,1.0,1.0,2.0,3.0,0.0004059509546232744,0.0002820718239789265,1.0,0.15269852863946817
74.0,98.5244,78.97994322100797,FTL,22,5,9,2,6,9,1.0,76.0,78.68495562639728,14.842105263157896,14.842105263157896,1.0,1.0,1.0,1.0,2.0,3.0,0.0004059509546232744,0.0002820718239789265,1.0,0.15269852863946817,22.0,22.0,44.0,408.0,0.09401992361669222,0.008220684102460721,1.0,0.4419130599277136
17.0,19.6608,16.83923279458996,Carting,22,5,9,22,5,9,30.0,17.0,16.745737532823366,2.2058823529411766,2.724566993464052,1.0,30.0,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043,1.0,1.0,2.0,47.0,0.0,0.0005890997443172947,1.0,0.16644733486864763
17.0,20.2563,16.924027298343617,Carting,22,5,9,0,6,9,17.0,17.0,16.94717605611297,2.3529411764705883,2.5214234765113477,1.0,17.0,1.0,1.0,2.0,47.0,0.0,0.0005890997443172947,1.0,0.16644733486864763,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043
65.0,77.92710000000001,47.25166312694805,Carting,22,5,9,22,5,9,24.0,65.0,46.84531783256456,1.809090909090909,1.8976665732644535,1.0,24.0,8.0,6.0,14.0,254.0,0.004118145354751881,0.0036523676482849658,0.9960629921259843,0.2541256876869098,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
200.0,210.4275,154.6035769426301,FTL,22,5,9,7,6,9,14.0,202.0,155.07680094759954,2.4378109452736316,2.668274185010483,1.0,14.0,1.0,1.0,2.0,23.0,0.0008134498633156557,0.00032006738516157445,1.0,0.15855079445792766,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748
209.0,230.278,132.5337626319289,FTL,22,5,9,22,5,9,1.0,206.0,133.73200435186715,1.4077669902912622,1.4077669902912622,1.0,1.0,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748,2.0,0.0,2.0,14.0,0.0,0.000566335660428905,0.42857142857142855,0.07148469341103318
45.0,63.698800000000006,22.311113708856432,FTL,22,5,9,1,6,9,11.0,46.0,21.84398482358499,1.1304347826086956,1.2055574280318526,0.45454545454545453,5.0,1.0,1.0,2.0,23.0,0.0016230298414585441,0.0005027512609828229,0.6521739130434783,0.10843068865156671,1.0,1.0,2.0,27.0,0.0016226428529412674,0.0005517544513397221,0.7777777777777778,0.12897352853923538
34.0,48.7001,44.64112405301408,FTL,22,5,9,2,6,9,16.0,36.0,46.23387272836244,2.2523809523809524,2.309449298922983,1.0,16.0,1.0,1.0,2.0,27.0,0.0016226428529412674,0.0005517544513397221,0.7777777777777778,0.12897352853923538,1.0,1.0,2.0,31.0,0.0016222558644239907,0.0005935735511697698,0.967741935483871,0.1593817712482975
14.0,19.965,19.20583051345197,FTL,22,5,9,22,5,9,12.0,15.0,20.18988813196252,2.619047619047619,4.453788889835402,0.8333333333333334,10.0,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708,1.0,1.0,2.0,23.0,0.0016230298414585441,0.0005027512609828229,0.6521739130434783,0.10843068865156671
31.0,28.7097,27.73515755992641,FTL,22,5,9,3,6,9,15.0,32.0,28.264406550615806,1.4242424242424243,1.521463807908305,0.9333333333333333,14.0,1.0,1.0,2.0,31.0,0.0016222558644239907,0.0005935735511697698,0.967741935483871,0.1593817712482975,1.0,1.0,2.0,19.0,0.0016218688759067142,0.0006290522141811698,0.9473684210526315,0.1536973443098824
15.0,15.3325,12.116097794094877,Carting,22,5,9,1,6,9,11.0,16.0,12.104803345457237,1.2941176470588236,1.3114081996434939,0.5454545454545454,6.0,1.0,2.0,3.0,29.0,0.0,0.0004321605382319125,0.8275862068965517,0.13396950465367616,2.0,1.0,3.0,24.0,0.0,0.0004027383349490566,0.7916666666666666,0.12702458972204697
22.0,26.1357,22.237384913749096,Carting,22,5,9,22,5,9,27.0,23.0,22.41884160412376,2.0833333333333335,2.4491479874045945,1.0,27.0,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043,1.0,3.0,4.0,36.0,0.0008122888977638255,0.000542630783955677,1.0,0.16412422194193985
41.0,44.019,37.66513880123279,Carting,22,5,9,2,6,9,11.0,41.0,36.99540122622054,2.731707317073171,2.736111054114905,1.0,11.0,2.0,1.0,3.0,24.0,0.0,0.0004027383349490566,0.7916666666666666,0.12702458972204697,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043
43.0,41.092,31.41856936822294,FTL,22,5,9,4,6,9,16.0,42.0,31.69850563406771,2.425396825396825,2.503217749853899,1.0,16.0,1.0,1.0,2.0,31.0,0.004034742281127034,0.0006900128475727152,1.0,0.16803075721596103,1.0,1.0,2.0,32.0,0.0040343552926097575,0.0007099552539378293,1.0,0.16848864340023084
41.0,58.9025,54.15252955127014,FTL,22,5,9,22,5,9,14.0,43.0,55.222764971594685,1.8372093023255813,1.8219319440249673,1.0,14.0,5.0,5.0,10.0,91.0,0.006471995962935788,0.002003076638288943,1.0,0.1994824290689182,1.0,1.0,2.0,29.0,0.004035129269644311,0.0006653496444044509,1.0,0.16727363581020727
33.0,47.369,42.11942884383486,FTL,22,5,9,2,6,9,15.0,34.0,42.16565840878915,1.8823529411764706,1.8926050420168068,1.0,15.0,1.0,1.0,2.0,29.0,0.004035129269644311,0.0006653496444044509,1.0,0.16727363581020727,1.0,1.0,2.0,31.0,0.004034742281127034,0.0006900128475727152,1.0,0.16803075721596103
128.0,147.0581,95.8057312455464,FTL,22,5,9,8,6,9,16.0,128.0,95.96948018294205,1.320453190220632,1.3527302145502689,0.8125,13.0,1.0,1.0,2.0,32.0,0.004033968304092481,0.0007278603538217697,0.90625,0.1543263984923362,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
52.0,59.247800000000005,41.95081888554804,FTL,22,5,9,6,6,9,16.0,49.0,43.50679441521524,2.18375,2.1512616613999613,1.0,16.0,1.0,1.0,2.0,32.0,0.0040343552926097575,0.0007099552539378293,1.0,0.16848864340023084,1.0,1.0,2.0,32.0,0.004033968304092481,0.0007278603538217697,0.90625,0.1543263984923362
84.0,101.0307,82.04742894895989,FTL,22,5,9,22,5,9,2.0,88.0,82.69184259100348,2.3427278603749193,2.3427278603749193,1.0,2.0,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748,2.0,2.0,4.0,16.0,0.0,0.0004594992842764028,1.0,0.15734604161139648
21.0,16.51,10.898276214448051,Carting,22,5,9,22,5,9,44.0,20.0,10.551320312636825,1.730952380952381,2.355612516138832,0.8863636363636364,39.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,2.0,1.0,3.0,76.0,0.0,0.0009710669218832705,0.9078947368421053,0.16320223387392302
20.0,22.9754,16.16788654524246,Carting,22,5,9,3,6,9,18.0,20.0,15.71207721212576,2.475,3.1300530986805497,1.0,18.0,2.0,1.0,3.0,38.0,0.0,0.0003665703252895107,1.0,0.161872547445988,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
21.0,21.5238,16.333411557518613,Carting,22,5,9,22,5,9,37.0,20.0,16.20067258419175,2.727272727272727,4.324797136932014,1.0,37.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254
15.0,13.3916,10.613057806707516,Carting,22,5,9,22,5,9,27.0,14.0,9.72359252046285,1.4545454545454546,2.5935906685906684,0.6666666666666666,18.0,1.0,1.0,2.0,56.0,0.0,0.0006973264107298851,0.7142857142857143,0.1254426809533476,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435
56.0,64.603,47.83651271358574,Carting,22,5,9,22,5,9,11.0,57.0,47.714346360705854,1.7413793103448276,1.7716612297344696,1.0,11.0,2.0,3.0,5.0,33.0,4.4503679486822266e-06,0.0006809595165604371,1.0,0.1639138232557151,2.0,2.0,4.0,30.0,0.0009469609017761225,0.0005209537293291744,1.0,0.16254939384988137
67.0,90.2342,76.86602315987203,FTL,22,5,9,22,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,70.0,0.004860575776995545,0.001525389632498161,1.0,0.1874340957189984,1.0,1.0,2.0,16.0,0.0004059509546232744,0.00045990497245813953,1.0,0.15780577076749963
66.0,88.83760000000001,76.81658586172958,FTL,22,5,9,1,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,16.0,0.0004059509546232744,0.00045990497245813953,1.0,0.15780577076749963,4.0,6.0,10.0,70.0,0.004860575776995545,0.001525389632498161,1.0,0.1874340957189984
49.0,42.2519,35.24819342255067,Carting,23,5,9,23,5,9,4.0,49.0,35.316075886350035,2.5542857142857143,2.4782298136645964,1.0,4.0,21.0,22.0,43.0,356.0,0.032939737439933975,0.005333288446761216,0.9831460674157303,0.3271066832735849,1.0,1.0,2.0,5.0,0.0,0.0002125259553443993,1.0,0.1520159904636705
15.0,14.8773,12.148891129056052,Carting,23,5,9,12,6,9,3.0,16.0,13.413762300411015,9.6875,10.544117647058824,1.0,3.0,1.0,1.0,2.0,17.0,0.0,0.0005658081143631072,1.0,0.15870700095895207,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708
16.0,16.4426,13.72290570844938,Carting,23,5,9,23,5,9,14.0,16.0,13.14024237224599,4.80625,4.92093670801654,1.0,14.0,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708,1.0,1.0,2.0,17.0,0.0,0.0005658081143631072,1.0,0.15870700095895207
29.0,26.2168,22.153415667799337,Carting,23,5,9,23,5,9,28.0,29.0,21.76053900749463,1.8261904761904764,2.45766630058502,1.0,28.0,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435,1.0,1.0,2.0,55.0,0.0,0.0006775706772806172,1.0,0.1693711437526178
14.0,17.010099999999998,16.020357429474007,Carting,23,5,9,2,6,9,10.0,15.5,17.224623274789153,43.59375,37.097225723622785,1.0,10.0,1.0,1.0,2.0,25.0,0.0,0.0005973365410532493,0.72,0.1183673241455847,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708
16.0,18.5874,17.352337810511397,Carting,23,5,9,23,5,9,15.0,16.0,16.666999045987733,1.75,1.3878627319472392,0.5333333333333333,8.0,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708,1.0,1.0,2.0,25.0,0.0,0.0005973365410532493,0.72,0.1183673241455847
13.0,19.7602,18.67088594025407,Carting,23,5,9,2,6,9,11.0,15.0,21.37779898768014,2.2,2.5141552075375606,1.0,11.0,1.0,1.0,2.0,24.0,0.00040711192017510456,0.000534279687672965,0.5,0.08443779186234551,1.0,0.0,1.0,11.0,0.0,0.0005785535739136439,1.0,0.1573408258663882
58.0,57.606,29.319605784044864,Carting,23,5,9,23,5,9,13.0,57.0,29.64138521331567,0.8275862068965517,0.889617944064405,0.07692307692307693,1.0,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708,1.0,1.0,2.0,24.0,0.00040711192017510456,0.000534279687672965,0.5,0.08443779186234551
91.0,115.4431,76.36087251912429,Carting,23,5,9,7,6,9,11.0,91.0,76.8621845297309,2.5869565217391304,2.5918212222560046,1.0,11.0,0.0,1.0,1.0,11.0,0.0,0.00012441014070111779,1.0,0.15259444950537634,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708
84.0,92.5036,81.54595180747387,FTL,23,5,9,23,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,10.0,76.0,0.008485884206843814,0.0018578079262705177,0.9342105263157895,0.1861295522158251,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043
17.0,24.7715,22.938305599665668,FTL,23,5,9,0,6,9,5.0,20.0,26.67559042901846,2.0952380952380953,2.069047619047619,1.0,5.0,1.0,1.0,2.0,8.0,0.0,0.0002757559607494575,1.0,0.15342651509868177,2.0,2.0,4.0,13.0,0.0008122888977638255,0.0004153739267914339,1.0,0.15704659745065977
29.0,38.8182,36.28858761096234,FTL,23,5,9,2,6,9,4.0,31.5,37.800468569003286,2.030952380952381,2.507900432900433,1.0,4.0,2.0,2.0,4.0,13.0,0.0008122888977638255,0.0004153739267914339,1.0,0.15704659745065977,6.0,5.0,11.0,62.0,0.00927249948782378,0.0017290641833438392,1.0,0.19251388992500518
39.0,47.7905,35.1713407187722,FTL,23,5,9,2,6,9,10.0,40.0,35.80662278661368,2.543292682926829,3.5032922362190653,1.0,10.0,2.0,1.0,3.0,19.0,0.0008134498633156557,0.00032165262866583723,1.0,0.1575677747004211,3.0,3.0,6.0,60.0,0.006879494871628169,0.001539747011402013,0.85,0.1639911424309789
34.0,41.697,30.21090041505653,FTL,23,5,9,1,6,9,1.0,34.0,30.320327211035817,1.7352941176470589,1.7352941176470589,1.0,1.0,0.0,2.0,2.0,10.0,0.0,0.00012441014070111779,1.0,0.15234455261340013,2.0,1.0,3.0,19.0,0.0008134498633156557,0.00032165262866583723,1.0,0.1575677747004211
60.0,84.7665,68.46415100636571,Carting,23,5,9,23,5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,19.0,171.0,9.674712931917885e-05,0.002921509749259883,0.9649122807017544,0.21608371167780155,1.0,1.0,2.0,4.0,1.1996644035578176e-05,0.00037127686715669533,1.0,0.15343870306205615
26.0,28.5595,25.93772295261093,Carting,23,5,9,1,6,9,6.0,26.0,25.90888814364157,2.769230769230769,2.8456790123456788,1.0,6.0,1.0,2.0,3.0,14.0,0.0004063379431405511,0.00026505653790415227,1.0,0.15526999728804183,1.0,1.0,2.0,12.0,0.0,0.00031748281809573515,1.0,0.15486220138528153
39.0,41.7262,27.98059053002848,Carting,23,5,9,3,6,9,6.0,39.0,27.873112211557483,2.521474358974359,2.6798076923076923,1.0,6.0,1.0,1.0,2.0,12.0,0.0,0.00031748281809573515,1.0,0.15486220138528153,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125
33.0,43.8949,32.34381475957264,Carting,23,5,9,23,5,9,7.0,34.0,32.56053523217507,2.3636363636363638,2.2988286223580343,1.0,7.0,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125,1.0,2.0,3.0,14.0,0.0004063379431405511,0.00026505653790415227,1.0,0.15526999728804183
16.0,22.1992,14.792180340485617,Carting,23,5,9,23,5,9,27.0,18.0,15.33827276779177,2.5555555555555554,2.657033151142198,1.0,27.0,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614,1.0,0.0,1.0,27.0,0.0,0.0006925629883462168,1.0,0.1625307194919821
21.0,27.1866,16.85740214044664,Carting,23,5,9,2,6,9,17.0,21.0,18.05656667806931,6.333333333333333,5.794576711483429,1.0,17.0,1.0,1.0,2.0,18.0,0.0,0.00014545283876204738,1.0,0.15456365070161673,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614
13.0,14.6373,9.143754474591043,Carting,23,5,9,1,6,9,7.0,12.0,9.190795450018603,2.1666666666666665,2.903679653679654,1.0,7.0,1.0,1.0,2.0,19.0,0.0,0.0004053009186484888,1.0,0.15752929044845035,5.0,4.0,9.0,92.0,0.0016334785314250156,0.001211765401969983,1.0,0.18603315501931247
9.0,11.7642,9.409357677800513,Carting,23,5,9,2,6,9,7.0,9.0,9.198087533535032,3.0,3.126984126984127,1.0,7.0,1.0,1.0,2.0,8.0,0.0,0.00014781770553006537,1.0,0.15208939764671975,5.0,4.0,9.0,92.0,0.0016334785314250156,0.001211765401969983,1.0,0.18603315501931247
10.0,12.3901,9.937801442001287,Carting,23,5,9,2,6,9,9.0,10.0,10.128091770414557,3.8,4.1471941638608305,1.0,9.0,1.0,1.0,2.0,21.0,0.0,0.0004053009186484888,1.0,0.15802908423240275,5.0,4.0,9.0,92.0,0.0016334785314250156,0.001211765401969983,1.0,0.18603315501931247
36.0,51.8004,42.42223026040214,Carting,23,5,9,1,6,9,8.0,36.0,42.42840292916344,1.9861111111111112,2.1269036894036892,1.0,8.0,1.0,1.0,2.0,12.0,0.0004063379431405511,0.0004341282872372986,1.0,0.15653721827445213,1.0,1.0,2.0,12.0,0.0004059509546232744,0.0004935285361188353,1.0,0.1571575921952136
34.0,32.5648,30.663353445346136,FTL,23,5,9,23,5,9,14.0,37.0,32.64643528326796,1.125,1.2316633342302021,0.35714285714285715,5.0,3.0,3.0,6.0,60.0,0.006879494871628169,0.001539747011402013,0.85,0.1639911424309789,1.0,1.0,2.0,27.0,0.0012178528638698233,0.0007798471517401359,0.6666666666666666,0.11395009231473618
48.0,55.9411,37.89446330194824,FTL,23,5,9,1,6,9,13.0,34.0,38.28245910702671,1.8571428571428572,1.9322403087108968,1.0,13.0,1.0,1.0,2.0,27.0,0.0012178528638698233,0.0007798471517401359,0.6666666666666666,0.11395009231473618,1.0,1.0,2.0,22.0,0.0012174658753525466,0.0007873554782382243,0.5909090909090909,0.10141500883785876
24.0,34.5216,31.83211359536919,FTL,23,5,9,4,6,9,10.0,24.0,30.32757651632284,3.74,5.4261884057971015,1.0,10.0,1.0,1.0,2.0,18.0,0.0012166918983179931,0.000796244144643667,0.9444444444444444,0.15430159842629546,3.0,3.0,6.0,60.0,0.006879494871628169,0.001539747011402013,0.85,0.1639911424309789
